       0         [0] PC:0001 A:00 B:00 C:00 D:00 E:00 HL:0000 SP:0000 SZAPY:00000 : 00         NOP             #pixs:0
 3350000  [29024548] PC:0262 A:00 B:00 C:00 D:00 E:0C HL:2052 SP:23EE SZAPY:01010 : C2 88 02   JP   NZ,0288    #pixs:4993
 3360000  [29101312] PC:15E1 A:6E B:06 C:02 D:1C E:0A HL:3B52 SP:23E6 SZAPY:00110 : 13         INC  DE         #pixs:4976
 3370000  [29178181] PC:15D1 A:00 B:00 C:02 D:21 E:F2 HL:3EBB SP:23FA SZAPY:01110 : C2 C7 15   JP   NZ,15C7    #pixs:4987
 3380000  [29255009] PC:15CD A:00 B:04 C:02 D:21 E:F2 HL:3EB7 SP:23FA SZAPY:01010 : 23         INC  HL         #pixs:4991
 3390000  [29331703] PC:15A4 A:00 B:00 C:02 D:21 E:F2 HL:3EA4 SP:23FC SZAPY:01010 : CD C5 15   CALL 15C5       #pixs:4969
 3400000  [29408886] PC:15CC A:00 B:0A C:02 D:21 E:F2 HL:3EB1 SP:23FA SZAPY:01010 : C2 6B 16   JP   NZ,166B    #pixs:4991
 3410000  [29485302] PC:15C8 A:00 B:0A C:02 D:21 E:F2 HL:3EB1 SP:23FA SZAPY:00110 : 7E         LD   A,(HL)     #pixs:4990
 3420000  [29562124] PC:15C8 A:00 B:0A C:02 D:21 E:F2 HL:3EB1 SP:23FA SZAPY:00110 : 7E         LD   A,(HL)     #pixs:4994
 3430000  [29639487] PC:04BA A:00 B:00 C:00 D:20 E:44 HL:2044 SP:23EE SZAPY:01010 : 3A 6E 20   LD   A,(206E)   #pixs:4996
 3440000  [29716377] PC:1A35 A:04 B:0A C:00 D:20 E:36 HL:2074 SP:23E8 SZAPY:00110 : 23         INC  HL         #pixs:4978
 3450000  [29793003] PC:159E A:00 B:4C C:02 D:21 E:F2 HL:2011 SP:23FC SZAPY:01010 : C2 B7 15   JP   NZ,15B7    #pixs:4978
 3460000  [29869876] PC:1446 A:1F B:0C C:82 D:1C E:64 HL:30C4 SP:23E8 SZAPY:00110 : C2 39 14   JP   NZ,1439    #pixs:4978
 3470000  [29946973] PC:15C9 A:00 B:01 C:02 D:21 E:F2 HL:3EBA SP:23FA SZAPY:00100 : A7         AND  A          #pixs:4981
 3480000  [30023803] PC:161B A:FF B:00 C:02 D:21 E:F2 HL:3EBB SP:23FE SZAPY:01110 : 3A 15 20   LD   A,(2015)   #pixs:4981
 3490000  [30100672] PC:15E4 A:00 B:0A C:02 D:1C E:27 HL:34D8 SP:23EA SZAPY:01010 : D3 04      OUT  04         #pixs:4978
 3500000  [30177631] PC:15D1 A:00 B:16 C:80 D:1C E:D0 HL:3EA5 SP:23FA SZAPY:00100 : C2 C7 15   JP   NZ,15C7    #pixs:4949
 3510000  [30254050] PC:15C8 A:00 B:03 C:80 D:1C E:D0 HL:3EB8 SP:23FA SZAPY:00110 : 7E         LD   A,(HL)     #pixs:4930
 3520000  [30330523] PC:15C9 A:00 B:04 C:80 D:1C E:D0 HL:3EB7 SP:23FA SZAPY:00100 : A7         AND  A          #pixs:4934
 3530000  [30407322] PC:15CC A:00 B:06 C:80 D:1C E:D0 HL:3EB5 SP:23FA SZAPY:01010 : C2 6B 16   JP   NZ,166B    #pixs:4930
 3540000  [30483991] PC:15CD A:00 B:14 C:80 D:1C E:D0 HL:3EA7 SP:23FA SZAPY:01010 : 23         INC  HL         #pixs:4934
 3550000  [30560370] PC:15C8 A:00 B:12 C:80 D:1C E:D0 HL:3EA9 SP:23FA SZAPY:00110 : 7E         LD   A,(HL)     #pixs:4934
 3560000  [30636954] PC:0273 A:03 B:00 C:00 D:20 E:7E HL:2054 SP:23EE SZAPY:01110 : 11 0C 00   LD   DE,000C    #pixs:4930
 3570000  [30713838] PC:15D1 A:00 B:04 C:80 D:1C E:D0 HL:3EB7 SP:23FA SZAPY:00100 : C2 C7 15   JP   NZ,15C7    #pixs:4916
 3580000  [30790587] PC:0B7C A:8E B:00 C:80 D:1C E:D0 HL:3EBB SP:2400 SZAPY:10011 : CD 59 0A   CALL 0A59       #pixs:4916
 3590000  [30867698] PC:15EC A:00 B:00 C:20 D:1C E:39 HL:2D4F SP:23E8 SZAPY:01010 : 09         ADD  HL,BC      #pixs:4911
 3600000  [30944808] PC:15C9 A:00 B:0A C:80 D:1C E:D0 HL:3EB1 SP:23FA SZAPY:00110 : A7         AND  A          #pixs:4930
 3610000  [31021495] PC:15CD A:00 B:07 C:80 D:1C E:D0 HL:3EB4 SP:23FA SZAPY:01010 : 23         INC  HL         #pixs:4930
 3620000  [31098321] PC:15CD A:00 B:10 C:80 D:1C E:D0 HL:3EAB SP:23FA SZAPY:01010 : 23         INC  HL         #pixs:4938
 3630000  [31175858] PC:1A33 A:00 B:08 C:87 D:20 E:76 HL:2038 SP:23EA SZAPY:00100 : 1A         LD   A,(DE)     #pixs:4948
 3640000  [31252819] PC:14C6 A:02 B:00 C:20 D:1C E:DC HL:2948 SP:23E4 SZAPY:00000 : C1         POP  BC         #pixs:4952
 3650000  [31329634] PC:15CD A:00 B:07 C:80 D:1C E:D0 HL:3EB4 SP:23FA SZAPY:01010 : 23         INC  HL         #pixs:4960
 3660000  [31406952] PC:05D0 A:00 B:80 C:00 D:20 E:7C HL:2073 SP:23E8 SZAPY:01010 : 23         INC  HL         #pixs:4962
 3670000  [31484061] PC:162A A:05 B:00 C:82 D:1C E:D0 HL:2011 SP:23FE SZAPY:01010 : A7         AND  A          #pixs:4927
 3680000  [31560657] PC:15C8 A:00 B:16 C:82 D:1C E:D0 HL:3EA5 SP:23FA SZAPY:00100 : 7E         LD   A,(HL)     #pixs:4946
 3690000  [31637425] PC:159E A:00 B:00 C:82 D:1C E:D0 HL:2011 SP:23FC SZAPY:01010 : C2 B7 15   JP   NZ,15B7    #pixs:4942
 3700000  [31713962] PC:15D1 A:00 B:0C C:82 D:1C E:D0 HL:3EAF SP:23FA SZAPY:00110 : C2 C7 15   JP   NZ,15C7    #pixs:4946
 3710000  [31790610] PC:14DD A:05 B:00 C:82 D:1C E:D0 HL:2011 SP:23FA SZAPY:00010 : FE 05      CP   05         #pixs:4958
 3720000  [31867059] PC:1446 A:1F B:0A C:5E D:1C E:66 HL:2C84 SP:23E8 SZAPY:00110 : C2 39 14   JP   NZ,1439    #pixs:4937
 3730000  [31943532] PC:15C9 A:00 B:03 C:82 D:1C E:D0 HL:3EB8 SP:23FA SZAPY:00110 : A7         AND  A          #pixs:4932
 3740000  [32020136] PC:1623 A:00 B:00 C:82 D:1C E:D0 HL:2010 SP:23FE SZAPY:01110 : 23         INC  HL         #pixs:4912
 3750000  [32097036] PC:15CC A:00 B:0A C:82 D:1C E:D0 HL:3EB1 SP:23FA SZAPY:01010 : C2 6B 16   JP   NZ,166B    #pixs:4889
 3760000  [32174457] PC:15CC A:00 B:0E C:82 D:1C E:D0 HL:3EAD SP:23FA SZAPY:01010 : C2 6B 16   JP   NZ,166B    #pixs:4883
 3770000  [32251330] PC:1A36 A:04 B:0A C:00 D:20 E:56 HL:2075 SP:23E8 SZAPY:00110 : 13         INC  DE         #pixs:4879
 3780000  [32327937] PC:14E4 A:02 B:00 C:82 D:1C E:D0 HL:2011 SP:23FA SZAPY:01110 : 3A 29 20   LD   A,(2029)   #pixs:4869
 3790000  [32405219] PC:1A36 A:E5 B:05 C:00 D:20 E:4B HL:207A SP:23E8 SZAPY:00110 : 13         INC  DE         #pixs:4863
 3800000  [32482205] PC:00AB A:80 B:01 C:82 D:1C E:D0 HL:2020 SP:23F0 SZAPY:01011 : CD 4B 02   CALL 024B       #pixs:4854
 3810000  [32559019] PC:15CC A:00 B:17 C:82 D:1C E:D0 HL:3EA4 SP:23FA SZAPY:01010 : C2 6B 16   JP   NZ,166B    #pixs:4850
 3820000  [32636024] PC:1A4C A:6D B:03 C:6D D:1C E:60 HL:6D20 SP:23E6 SZAPY:00001 : 1F         RAR             #pixs:4844
 3830000  [32712797] PC:15CD A:00 B:13 C:82 D:1C E:D0 HL:3EA8 SP:23FA SZAPY:01010 : 23         INC  HL         #pixs:4814
 3840000  [32789451] PC:15C8 A:00 B:02 C:82 D:1C E:D0 HL:3EB9 SP:23FA SZAPY:00100 : 7E         LD   A,(HL)     #pixs:4810
 3850000  [32866466] PC:15DC A:00 B:0F C:82 D:1C E:51 HL:2E77 SP:23E6 SZAPY:00010 : D3 04      OUT  04         #pixs:4817
 3860000  [32943639] PC:15C9 A:00 B:0A C:82 D:1C E:D0 HL:3EB1 SP:23FA SZAPY:00110 : A7         AND  A          #pixs:4807
 3870000  [33020418] PC:1A33 A:80 B:0A C:79 D:20 E:74 HL:2036 SP:23EA SZAPY:00110 : 1A         LD   A,(DE)     #pixs:4807
 3880000  [33096895] PC:190D A:02 B:00 C:82 D:1C E:D0 HL:2011 SP:23FC SZAPY:00000 : CD D8 14   CALL 14D8       #pixs:4803
 3890000  [33174353] PC:15C9 A:00 B:0E C:82 D:1C E:D0 HL:3EAD SP:23FA SZAPY:00100 : A7         AND  A          #pixs:4793
 3900000  [33251378] PC:1A36 A:09 B:08 C:00 D:20 E:58 HL:2077 SP:23EA SZAPY:00100 : 13         INC  DE         #pixs:4792
 3910000  [33328082] PC:15CD A:00 B:12 C:82 D:1C E:D0 HL:3EA9 SP:23FA SZAPY:01010 : 23         INC  HL         #pixs:4784
 3920000  [33405266] PC:1A35 A:00 B:02 C:00 D:20 E:4E HL:207C SP:23EC SZAPY:00100 : 23         INC  HL         #pixs:4787
 3930000  [33482055] PC:008D A:00 B:04 C:82 D:1C E:D0 HL:3EB7 SP:23F0 SZAPY:00100 : AF         XOR  A          #pixs:4787
 3940000  [33558916] PC:15C8 A:00 B:0D C:82 D:1C E:D0 HL:3EAE SP:23FA SZAPY:00100 : 7E         LD   A,(HL)     #pixs:4813
 3950000  [33635940] PC:1A4C A:8B B:03 C:8B D:1C E:60 HL:8B20 SP:23E6 SZAPY:10011 : 1F         RAR             #pixs:4819
 3960000  [33712567] PC:15CD A:00 B:04 C:82 D:1C E:D0 HL:3EB7 SP:23FA SZAPY:01010 : 23         INC  HL         #pixs:4789
 3970000  [33789267] PC:14DE A:03 B:00 C:82 D:1C E:D0 HL:2011 SP:23FA SZAPY:10001 : C8         RET  Z          #pixs:4781
 3980000  [33866071] PC:1A4C A:32 B:02 C:82 D:1C E:10 HL:324C SP:23EE SZAPY:00100 : 1F         RAR             #pixs:4789
 3990000  [33943294] PC:15C7 A:00 B:00 C:82 D:1C E:D0 HL:3EA4 SP:23FA SZAPY:01010 : 06 17      LD   B,17       #pixs:4790
 4000000  [34019843] PC:145C A:FE B:02 C:79 D:1C E:EF HL:2F47 SP:23E6 SZAPY:00100 : DB 03      IN   03         #pixs:4756
 4010000  [34096495] PC:15CD A:00 B:01 C:82 D:1C E:D0 HL:3EBA SP:23FA SZAPY:01010 : 23         INC  HL         #pixs:4774
 4020000  [34173701] PC:15A4 A:00 B:00 C:82 D:1C E:D0 HL:3EA4 SP:23FC SZAPY:01010 : CD C5 15   CALL 15C5       #pixs:4792
 4030000  [34250348] PC:1A3A A:03 B:00 C:00 D:20 E:60 HL:207E SP:23E8 SZAPY:01110 : C2 32 1A   JP   NZ,1A32    #pixs:4796
 4040000  [34326911] PC:15D1 A:00 B:04 C:82 D:1C E:D0 HL:3EB7 SP:23FA SZAPY:00100 : C2 C7 15   JP   NZ,15C7    #pixs:4774
 4050000  [34403987] PC:0273 A:00 B:00 C:96 D:1C E:70 HL:2014 SP:23F2 SZAPY:01110 : 11 0C 00   LD   DE,000C    #pixs:4787
 4060000  [34480530] PC:15CD A:00 B:0A C:82 D:1C E:D0 HL:3EB1 SP:23FA SZAPY:01010 : 23         INC  HL         #pixs:4791
 4070000  [34557249] PC:14E0 A:03 B:00 C:82 D:1C E:D0 HL:2011 SP:23FA SZAPY:10001 : FE 02      CP   02         #pixs:4795
 4080000  [34634141] PC:15E4 A:00 B:08 C:82 D:1C E:29 HL:2F98 SP:23E6 SZAPY:01010 : D3 04      OUT  04         #pixs:4792
 4090000  [34711095] PC:15D1 A:00 B:09 C:82 D:1C E:D0 HL:3EB2 SP:23FA SZAPY:00110 : C2 C7 15   JP   NZ,15C7    #pixs:4771
 4100000  [34787804] PC:15CC A:00 B:13 C:82 D:1C E:D0 HL:3EA8 SP:23FA SZAPY:01010 : C2 6B 16   JP   NZ,166B    #pixs:4782
 4110000  [34864239] PC:15D1 A:00 B:0B C:82 D:1C E:D0 HL:3EB0 SP:23FA SZAPY:00100 : C2 C7 15   JP   NZ,15C7    #pixs:4780
 4120000  [34941665] PC:15D1 A:00 B:0E C:82 D:1C E:D0 HL:3EAD SP:23FA SZAPY:00100 : C2 C7 15   JP   NZ,15C7    #pixs:4786
 4130000  [35018494] PC:055E A:02 B:00 C:00 D:20 E:7C HL:2045 SP:23EE SZAPY:00000 : 11 73 20   LD   DE,2073    #pixs:4790
 4140000  [35094958] PC:15CC A:00 B:0F C:82 D:1C E:D0 HL:3EAC SP:23FA SZAPY:01010 : C2 6B 16   JP   NZ,166B    #pixs:4794
 4150000  [35171905] PC:1A33 A:8D B:01 C:00 D:20 E:3F HL:207D SP:23E8 SZAPY:00100 : 1A         LD   A,(DE)     #pixs:4800
 4160000  [35248562] PC:15CC A:00 B:07 C:82 D:1C E:D0 HL:3EB4 SP:23FA SZAPY:01010 : C2 6B 16   JP   NZ,166B    #pixs:4789
 4170000  [35325566] PC:0B74 A:FF B:00 C:82 D:1C E:D0 HL:3EBB SP:2400 SZAPY:01110 : CD 18 16   CALL 1618       #pixs:4755
 4180000  [35402860] PC:143D A:00 B:0F C:87 D:1C E:61 HL:3104 SP:23E6 SZAPY:00010 : 13         INC  DE         #pixs:4761
 4190000  [35479646] PC:15D1 A:00 B:03 C:82 D:1C E:D0 HL:3EB8 SP:23FA SZAPY:00110 : C2 C7 15   JP   NZ,15C7    #pixs:4765
 4200000  [35556354] PC:15C9 A:00 B:02 C:82 D:1C E:D0 HL:3EB9 SP:23FA SZAPY:00100 : A7         AND  A          #pixs:4768
 4210000  [35633430] PC:15ED A:00 B:00 C:20 D:1C E:44 HL:2D53 SP:23E8 SZAPY:01010 : C1         POP  BC         #pixs:4757
 4220000  [35710851] PC:15CE A:00 B:16 C:82 D:1C E:D0 HL:3EA6 SP:23FA SZAPY:01010 : 05         DEC  B          #pixs:4773
 4230000  [35787575] PC:15C8 A:00 B:17 C:82 D:1C E:D0 HL:3EA4 SP:23FA SZAPY:01010 : 7E         LD   A,(HL)     #pixs:4773
 4240000  [35863987] PC:15CD A:00 B:01 C:82 D:1C E:D0 HL:3EBA SP:23FA SZAPY:01010 : 23         INC  HL         #pixs:4769
 4250000  [35941365] PC:15CE A:00 B:0E C:82 D:1C E:D0 HL:3EAE SP:23FA SZAPY:01010 : 05         DEC  B          #pixs:4767
 4260000  [36018253] PC:0678 A:00 B:00 C:00 D:20 E:7C HL:2074 SP:23E6 SZAPY:00010 : 21 79 20   LD   HL,2079    #pixs:4741
 4270000  [36095142] PC:15C9 A:00 B:0B C:82 D:1C E:D0 HL:3EB0 SP:23FA SZAPY:00100 : A7         AND  A          #pixs:4733
 4280000  [36172281] PC:024F A:00 B:00 C:8B D:00 E:0C HL:2030 SP:23EE SZAPY:00001 : C8         RET  Z          #pixs:4727
 4290000  [36249060] PC:024C A:80 B:00 C:00 D:00 E:0C HL:2030 SP:23EE SZAPY:10000 : 7E         LD   A,(HL)     #pixs:4703
 4300000  [36325611] PC:15A4 A:00 B:00 C:86 D:1C E:D0 HL:3EA4 SP:23FC SZAPY:01010 : CD C5 15   CALL 15C5       #pixs:4699
 4310000  [36402260] PC:1A34 A:5A B:03 C:00 D:20 E:4D HL:207B SP:23E8 SZAPY:00110 : 77         LD   (HL),A     #pixs:4703
 4320000  [36478787] PC:162A A:05 B:00 C:86 D:1C E:D0 HL:2011 SP:23FE SZAPY:01010 : A7         AND  A          #pixs:4699
 4330000  [36555330] PC:15CC A:00 B:15 C:86 D:1C E:D0 HL:3EA6 SP:23FA SZAPY:01010 : C2 6B 16   JP   NZ,166B    #pixs:4699
 4340000  [36631820] PC:15C9 A:00 B:06 C:86 D:1C E:D0 HL:3EB5 SP:23FA SZAPY:00110 : A7         AND  A          #pixs:4703
 4350000  [36708676] PC:15C8 A:00 B:11 C:86 D:1C E:D0 HL:3EAA SP:23FA SZAPY:00110 : 7E         LD   A,(HL)     #pixs:4706
 4360000  [36785461] PC:14EA A:2C B:2C C:86 D:1C E:D0 HL:2011 SP:23FA SZAPY:00101 : D2 30 15   JP   NC,1530    #pixs:4688
 4370000  [36862352] PC:15C9 A:00 B:0D C:86 D:1C E:D0 HL:3EAE SP:23FA SZAPY:00100 : A7         AND  A          #pixs:4684
 4380000  [36939769] PC:1A34 A:01 B:09 C:00 D:20 E:57 HL:2075 SP:23E8 SZAPY:00110 : 77         LD   (HL),A     #pixs:4674
 4390000  [37016729] PC:1A34 A:80 B:0B C:00 D:20 E:73 HL:2035 SP:23EA SZAPY:00000 : 77         LD   (HL),A     #pixs:4674
 4400000  [37093320] PC:15CC A:00 B:02 C:86 D:1C E:D0 HL:3EB9 SP:23FA SZAPY:01010 : C2 6B 16   JP   NZ,166B    #pixs:4666
 4410000  [37170379] PC:1441 A:1F B:00 C:20 D:1C E:6E HL:3924 SP:23EA SZAPY:00110 : 09         ADD  HL,BC      #pixs:4652
 4420000  [37247625] PC:15C8 A:00 B:12 C:86 D:1C E:D0 HL:3EA9 SP:23FA SZAPY:00110 : 7E         LD   A,(HL)     #pixs:4663
 4430000  [37324563] PC:15C9 A:00 B:0C C:86 D:1C E:D0 HL:3EAF SP:23FA SZAPY:00110 : A7         AND  A          #pixs:4655
 4440000  [37401737] PC:15E1 A:00 B:01 C:86 D:1C E:0F HL:38F0 SP:23E6 SZAPY:00100 : 13         INC  DE         #pixs:4653
 4450000  [37478593] PC:15CC A:00 B:0D C:86 D:1C E:D0 HL:3EAE SP:23FA SZAPY:01010 : C2 6B 16   JP   NZ,166B    #pixs:4645
 4460000  [37555521] PC:15D1 A:00 B:14 C:86 D:1C E:D0 HL:2527 SP:23FA SZAPY:00110 : C2 C7 15   JP   NZ,15C7    #pixs:4615
 4470000  [37632536] PC:1A4B A:00 B:03 C:86 D:1C E:00 HL:7888 SP:23EE SZAPY:01110 : 7C         LD   A,H        #pixs:4623
 4480000  [37709800] PC:15D1 A:00 B:11 C:86 D:1C E:D0 HL:252A SP:23FA SZAPY:00110 : C2 C7 15   JP   NZ,15C7    #pixs:4613
 4490000  [37786592] PC:15C8 A:00 B:13 C:86 D:1C E:D0 HL:2528 SP:23FA SZAPY:00100 : 7E         LD   A,(HL)     #pixs:4613
 4500000  [37863367] PC:15C9 A:00 B:0D C:86 D:1C E:D0 HL:252E SP:23FA SZAPY:00100 : A7         AND  A          #pixs:4608
 4510000  [37940728] PC:1A35 A:03 B:01 C:00 D:20 E:7D HL:205F SP:23EE SZAPY:00100 : 23         INC  HL         #pixs:4610
 4520000  [38017754] PC:1A3A A:E2 B:04 C:00 D:20 E:4C HL:207A SP:23E8 SZAPY:00100 : C2 32 1A   JP   NZ,1A32    #pixs:4637
 4530000  [38094445] PC:15D1 A:00 B:01 C:86 D:1C E:D0 HL:253A SP:23FA SZAPY:00100 : C2 C7 15   JP   NZ,15C7    #pixs:4637
 4540000  [38171431] PC:1470 A:00 B:01 C:B7 D:1C E:91 HL:371A SP:23E8 SZAPY:01110 : 05         DEC  B          #pixs:4639
 4550000  [38248520] PC:000F A:00 B:16 C:86 D:1C E:D0 HL:2525 SP:23F0 SZAPY:00100 : C3 8C 00   JP   008C       #pixs:4685
 4560000  [38325352] PC:15CC A:00 B:16 C:86 D:1C E:D0 HL:2525 SP:23FA SZAPY:01010 : C2 6B 16   JP   NZ,166B    #pixs:4675
 4570000  [38402246] PC:0372 A:D9 B:D9 C:00 D:20 E:14 HL:2069 SP:23EA SZAPY:01110 : 21 18 20   LD   HL,2018    #pixs:4688
 4580000  [38478935] PC:15CD A:00 B:10 C:86 D:1C E:D0 HL:252B SP:23FA SZAPY:01010 : 23         INC  HL         #pixs:4692
 4590000  [38555454] PC:15CE A:00 B:09 C:86 D:1C E:D0 HL:2533 SP:23FA SZAPY:01010 : 05         DEC  B          #pixs:4696
 4600000  [38632289] PC:0118 A:01 B:06 C:86 D:1C E:D0 HL:2002 SP:23EE SZAPY:00000 : 23         INC  HL         #pixs:4674
 4610000  [38709287] PC:0B7C A:8E B:00 C:86 D:1C E:D0 HL:253B SP:2400 SZAPY:10011 : CD 59 0A   CALL 0A59       #pixs:4680
 4620000  [38785993] PC:15CE A:00 B:11 C:86 D:1C E:D0 HL:252B SP:23FA SZAPY:01010 : 05         DEC  B          #pixs:4650
 4630000  [38862563] PC:19A3 A:00 B:00 C:86 D:1C E:D0 HL:253B SP:23FE SZAPY:01010 : DB 01      IN   01         #pixs:4650
 4640000  [38939917] PC:1A37 A:56 B:03 C:00 D:20 E:5E HL:207C SP:23E8 SZAPY:00110 : 05         DEC  B          #pixs:4664
 4650000  [39016999] PC:1A37 A:EE B:05 C:00 D:20 E:7A HL:203C SP:23EA SZAPY:00110 : 05         DEC  B          #pixs:4668
 4660000  [39093519] PC:15CD A:00 B:01 C:86 D:1C E:D0 HL:253A SP:23FA SZAPY:01010 : 23         INC  HL         #pixs:4672
 4670000  [39170622] PC:0262 A:00 B:00 C:00 D:00 E:0C HL:2022 SP:23EE SZAPY:01010 : C2 88 02   JP   NZ,0288    #pixs:4678
 4680000  [39247410] PC:15D1 A:00 B:11 C:86 D:1C E:D0 HL:252A SP:23FA SZAPY:00110 : C2 C7 15   JP   NZ,15C7    #pixs:4667
 4690000  [39324457] PC:15C9 A:00 B:07 C:86 D:1C E:D0 HL:2534 SP:23FA SZAPY:00100 : A7         AND  A          #pixs:4667
 4700000  [39401659] PC:026F A:00 B:00 C:00 D:20 E:44 HL:04B6 SP:23E8 SZAPY:01010 : E9         JP   (HL)       #pixs:4631
 4710000  [39478163] PC:15C9 A:00 B:03 C:D6 D:1C E:D0 HL:2538 SP:23FA SZAPY:00110 : A7         AND  A          #pixs:4627
 4720000  [39554681] PC:15CE A:00 B:02 C:D6 D:1C E:D0 HL:253A SP:23FA SZAPY:01010 : 05         DEC  B          #pixs:4626
 4730000  [39631164] PC:15D1 A:00 B:02 C:D6 D:1C E:D0 HL:2539 SP:23FA SZAPY:00100 : C2 C7 15   JP   NZ,15C7    #pixs:4630
 4740000  [39708133] PC:15CC A:00 B:14 C:D6 D:1C E:D0 HL:2527 SP:23FA SZAPY:01010 : C2 6B 16   JP   NZ,166B    #pixs:4645
 4750000  [39784666] PC:15CE A:00 B:14 C:D6 D:1C E:D0 HL:2528 SP:23FA SZAPY:01010 : 05         DEC  B          #pixs:4649
 4760000  [39860905] PC:15CE A:00 B:03 C:D6 D:1C E:D0 HL:2539 SP:23FA SZAPY:01010 : 05         DEC  B          #pixs:4649
 4770000  [39938140] PC:041A A:04 B:01 C:E1 D:1C E:90 HL:E12C SP:23EA SZAPY:01110 : 85         ADD  L          #pixs:4633
 4780000  [40014948] PC:15D1 A:00 B:12 C:D6 D:1C E:D0 HL:2529 SP:23FA SZAPY:00110 : C2 C7 15   JP   NZ,15C7    #pixs:4619
 4790000  [40091605] PC:15C8 A:00 B:0D C:D6 D:1C E:D0 HL:252E SP:23FA SZAPY:00100 : 7E         LD   A,(HL)     #pixs:4619
 4800000  [40168861] PC:035D A:00 B:D9 C:00 D:20 E:14 HL:2069 SP:23EA SZAPY:01010 : 0F         RRCA            #pixs:4617
 4810000  [40245895] PC:15C8 A:00 B:0A C:D6 D:1C E:D0 HL:2531 SP:23FA SZAPY:00110 : 7E         LD   A,(HL)     #pixs:4617
 4820000  [40322700] PC:1625 A:00 B:00 C:D6 D:1C E:D0 HL:2011 SP:23FE SZAPY:01110 : B0         OR   B          #pixs:4609
 4830000  [40399542] PC:15E2 A:00 B:0F C:D6 D:1C E:42 HL:3AF3 SP:23E6 SZAPY:00010 : AF         XOR  A          #pixs:4609
 4840000  [40476644] PC:199D A:00 B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:01110 : 3A 1E 20   LD   A,(201E)   #pixs:4599
 4850000  [40553592] PC:15C9 A:00 B:12 C:D6 D:1C E:D0 HL:2529 SP:23FA SZAPY:00110 : A7         AND  A          #pixs:4595
 4860000  [40630687] PC:15CD A:00 B:17 C:D6 D:1C E:D0 HL:2524 SP:23FA SZAPY:01010 : 23         INC  HL         #pixs:4553
 4870000  [40707167] PC:15D1 A:00 B:03 C:D6 D:1C E:D0 HL:2538 SP:23FA SZAPY:00110 : C2 C7 15   JP   NZ,15C7    #pixs:4548
 4880000  [40788497] PC:0A5C A:00 B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00001 : 3A 15 20   LD   A,(2015)   #pixs:4556
 4890000  [40891103] PC:0A5C A:00 B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00001 : 3A 15 20   LD   A,(2015)   #pixs:4554
 4900000  [40994146] PC:0B86 A:01 B:00 C:D6 D:1C E:D0 HL:253B SP:2400 SZAPY:00001 : CD 59 0A   CALL 0A59       #pixs:4518
 4910000  [41097740] PC:0B86 A:01 B:00 C:D6 D:1C E:D0 HL:253B SP:2400 SZAPY:00001 : CD 59 0A   CALL 0A59       #pixs:4514
 4920000  [41198222] PC:0A5C A:00 B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00001 : 3A 15 20   LD   A,(2015)   #pixs:4473
 4930000  [41299227] PC:1A55 A:D4 B:00 C:D6 D:1C E:40 HL:12D4 SP:23EC SZAPY:01110 : 7C         LD   A,H        #pixs:4488
 4940000  [41399636] PC:15E0 A:00 B:0E C:D6 D:1C E:42 HL:3314 SP:23EC SZAPY:00100 : 23         INC  HL         #pixs:4462
 4950000  [41500176] PC:15EE A:00 B:0B C:D6 D:1C E:46 HL:3394 SP:23EE SZAPY:01010 : 05         DEC  B          #pixs:4457
 4960000  [41601281] PC:15DA A:00 B:03 C:D6 D:1C E:4D HL:3474 SP:23EA SZAPY:00110 : 1A         LD   A,(DE)     #pixs:4457
 4970000  [41701822] PC:0256 A:00 B:00 C:D6 D:1C E:50 HL:2011 SP:23F2 SZAPY:00001 : 46         LD   B,(HL)     #pixs:4462
 4980000  [41802318] PC:1A0F A:80 B:80 C:00 D:20 E:2A HL:2072 SP:23EA SZAPY:10000 : C0         RET  NZ         #pixs:4457
 4990000  [41903272] PC:1A34 A:03 B:01 C:00 D:20 E:4F HL:207D SP:23EC SZAPY:00100 : 77         LD   (HL),A     #pixs:4457
 5000000  [42003779] PC:1A36 A:04 B:06 C:00 D:20 E:78 HL:204B SP:23F0 SZAPY:00110 : 13         INC  DE         #pixs:4462
 5010000  [42104848] PC:1A35 A:E2 B:05 C:00 D:20 E:4B HL:2079 SP:23EC SZAPY:00110 : 23         INC  HL         #pixs:4457
 5020000  [42205671] PC:0A5E A:00 B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00001 : FE FF      CP   FF         #pixs:4457
 5030000  [42306398] PC:0A5E A:01 B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00001 : FE FF      CP   FF         #pixs:4462
 5040000  [42407884] PC:0A5E A:01 B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00001 : FE FF      CP   FF         #pixs:4462
 5050000  [42508611] PC:0A5F A:00 B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00001 : C9         RET             #pixs:4457
 5060000  [42609341] PC:0B89 A:01 B:00 C:D6 D:1C E:D0 HL:253B SP:2400 SZAPY:00001 : C2 83 0B   JP   NZ,0B83    #pixs:4462
